seq	Syslogheader	AgentDevice	AgentLogFile	Computer	Domain	EventCategory	EventID	EventIDCode	EventType	Message	RecordNumber	Source	TimeGenerated	TimeWritten	User	No_Events_by_ID	Description
11	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  636  Destination Address: 136.171.66.232  Destination Port:  63755  Protocol:  6  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145417511	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 Mary Stewart	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
12	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12544	4648	4648	8		2145417513	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 Mary Stewart	1	A logon was attempted using explicit credentials                                                                                                                                                     
13	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12544	4624	4624	8		2145417515	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 Mary Stewart	2	An account was successfully logged on                                                                                                                                                                
14	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12544	4624	4624	8		2145417514	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 Mary Stewart	2	An account was successfully logged on                                                                                                                                                                
15	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  NT AUTHORITY\SYSTEM  Account Name:  HOU150NTAD2$  Account Domain:  CT  Logon ID:  0x1d64d81f5  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  %%7688  {bf967a86-0de6-11d0-a285-00aa003049e2}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {aa4e1a6d-550d-4e05-8c35-4afcb917a9fe}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586800	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 Mary Stewart	1	An operation was performed on an object                                                                                                                                                              
16	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		14080	4662	4662	16	An operation was performed on an object.  Subject :  Security ID:  CT\dmag  Account Name:  dmag  Account Domain:  CT  Logon ID:  0x1d64d6dbc  Object:  Object Server:  DS  Object Type:  %{bf967aba-0de6-11d0-a285-00aa003049e2}  Object Name:  %{5c175e55-c556-48e8-a00a-4898d915d8a2}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  ---   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}  {bf967aba-0de6-11d0-a285-00aa003049e2}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586799	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 Mary Stewart	1	An operation was performed on an object                                                                                                                                                              
17	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12545	4634	4634	8	An account was logged off.  Subject:  Security ID:  CT\svc-blackshield-ad  Account Name:  svc-blackshield-ad  Account Domain:  CT  Logon ID:  0x1d62c50a2  Logon Type:   3  This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.	2145417512	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 William Baker	1	An account was logged off                                                                                                                                                                            
18	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		14337	4769	4769	8		2145586797	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 William Baker	1	A Kerberos service ticket was requested                                                                                                                                                              
19	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  CT\HLCBPL01$  Account Name:  HLCBPL01$  Account Domain:  CT  Logon ID:  0x1d64d81d7  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  -  Access Mask:  0x0  Properties:  ---  {bf967a86-0de6-11d0-a285-00aa003049e2} %%7688    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586798	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 William Baker	1	An operation was performed on an object                                                                                                                                                              
20	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  88  Destination Address: 146.36.89.98  Destination Port:  19178  Protocol:  17  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586803	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 William Baker	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
21	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  2976  Application Name: \device\harddiskvolume1\windows\system32\dns.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  53  Destination Address: 146.36.82.248  Destination Port:  65059  Protocol:  17  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586802	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 William Baker	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
22	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  636  Destination Address: 136.171.66.232  Destination Port:  63755  Protocol:  6  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145417511	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 William Baker	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
23	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12544	4648	4648	8		2145417513	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 William Baker	1	A logon was attempted using explicit credentials                                                                                                                                                     
24	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12544	4624	4624	8		2145417515	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 William Baker	2	An account was successfully logged on                                                                                                                                                                
25	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12544	4624	4624	8		2145417514	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 John Smith	2	An account was successfully logged on                                                                                                                                                                
26	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  NT AUTHORITY\SYSTEM  Account Name:  HOU150NTAD2$  Account Domain:  CT  Logon ID:  0x1d64d81f5  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  %%7688  {bf967a86-0de6-11d0-a285-00aa003049e2}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {aa4e1a6d-550d-4e05-8c35-4afcb917a9fe}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586800	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
27	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		14080	4662	4662	16	An operation was performed on an object.  Subject :  Security ID:  CT\dmag  Account Name:  dmag  Account Domain:  CT  Logon ID:  0x1d64d6dbc  Object:  Object Server:  DS  Object Type:  %{bf967aba-0de6-11d0-a285-00aa003049e2}  Object Name:  %{5c175e55-c556-48e8-a00a-4898d915d8a2}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  %%7688      Access Mask:  0x100  Properties:  ---   {771727b1-31b8-4cdf-ae62-4fe39fadf89e}    {54d31d9b-61be-4a21-bd6b-bb756986cf0d}    {b2bf398c-de82-40fa-8bcf-77688acd58ca}    {c40d476d-5220-4fd9-96e2-fad7bad46326}  {bf967aba-0de6-11d0-a285-00aa003049e2}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586799	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
28	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou152ntad2.hou150.oilexploration.net		12545	4634	4634	8	An account was logged off.  Subject:  Security ID:  CT\svc-blackshield-ad  Account Name:  svc-blackshield-ad  Account Domain:  CT  Logon ID:  0x1d62c50a2  Logon Type:   3  This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.	2145417512	Microsoft-Windows-Security-Auditing	1426481559	1426481559	 John Smith	1	An account was logged off                                                                                                                                                                            
29	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		14337	4769	4769	8		2145586797	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	A Kerberos service ticket was requested                                                                                                                                                              
30	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		14080	4662	4662	8	An operation was performed on an object.  Subject :  Security ID:  CT\HLCBPL01$  Account Name:  HLCBPL01$  Account Domain:  CT  Logon ID:  0x1d64d81d7  Object:  Object Server:  DS  Object Type:  %{bf967a86-0de6-11d0-a285-00aa003049e2}  Object Name:  %{46dc95bc-d895-4978-b9b2-e345ffd3db57}  Handle ID:  0x0  Operation:  Operation Type:  Object Access  Accesses:  -  Access Mask:  0x0  Properties:  ---  {bf967a86-0de6-11d0-a285-00aa003049e2} %%7688    {6617e4ac-a2f1-43ab-b60c-11fbd1facf05}    {b3f93023-9239-4f7c-b99c-6745d87adbc2}    {b8dfa744-31dc-4ef1-ac7c-84baf7ef9da7}   {91e647de-d96f-4b70-9557-d63ff4f3ccd8}   Additional Information:  Parameter 1:  -  Parameter 2:	2145586798	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	An operation was performed on an object                                                                                                                                                              
31	<13>Mar 15 23:58:55 146.36.82.32                                                                    	WindowsLog	Security	hou160ntad2.hou150.oilexploration.net		12810	5156	5156	8	The Windows Filtering Platform has allowed a connection.  Application Information:  Process ID:  592  Application Name: \device\harddiskvolume1\windows\system32\lsass.exe  Network Information:  Direction:  %%14592  Source Address:  146.36.82.32  Source Port:  88  Destination Address: 146.36.89.98  Destination Port:  19178  Protocol:  17  Filter Information:  Filter Run-Time ID: 0  Layer Name:  %%14610  Layer Run-Time ID: 44	2145586803	Microsoft-Windows-Security-Auditing	1426481915	1426481915	 John Smith	1	The Windows Filtering Platform has allowed a connection                                                                                                                                              
