Key,primary_city,state,country
120,Concord,NH,US
121,Loudon,NH,US
122,Keene,NH,US
123,Keene,NH,US
124,Antrim,NH,US
125,Ashuelot,NH,US
126,Bennington,NH,US
127,Chesterfield,NH,US
128,Dublin,NH,US
129,Sullivan,NH,US
130,Swanzey,NH,US
131,Fitzwilliam,NH,US
132,Gilsum,NH,US
133,Hancock,NH,US
134,Harrisville,NH,US
135,Hinsdale,NH,US
136,Jaffrey,NH,US
137,Marlborough,NH,US
138,Marlow,NH,US
139,Nelson,NH,US
140,Peterborough,NH,US
141,Rindge,NH,US
142,Spofford,NH,US
143,Stoddard,NH,US
144,Troy,NH,US
145,West Chesterfield,NH,US
146,Westmoreland,NH,US
147,West Peterborough,NH,US
148,West Swanzey,NH,US
149,Winchester,NH,US
150,Littleton,NH,US
151,Berlin,NH,US
152,Bethlehem,NH,US
153,Bretton Woods,NH,US
154,Colebrook,NH,US
155,Franconia,NH,US
156,Gorham,NH,US
157,Groveton,NH,US
158,Jefferson,NH,US
159,Lancaster,NH,US
160,Lisbon,NH,US
161,Sugar Hill,NH,US
162,Milan,NH,US
163,Mount Washington,NH,US
164,Pittsburg,NH,US
165,Randolph,NH,US
166,Twin Mountain,NH,US
167,West Stewartstown,NH,US
168,Whitefield,NH,US
169,Acworth,NH,US
170,Alstead,NH,US
171,Charlestown,NH,US
172,Drewsville,NH,US
173,Lempster,NH,US
174,South Acworth,NH,US
175,Walpole,NH,US
176,North Walpole,NH,US
177,Bath,NH,US
178,Canaan,NH,US
179,Claremont,NH,US
180,Cornish,NH,US
181,Cornish Flat,NH,US
182,Enfield,NH,US
183,Enfield Center,NH,US
184,Etna,NH,US
185,Georges Mills,NH,US
186,Goshen,NH,US
187,Grantham,NH,US
188,Guild,NH,US
189,Hanover,NH,US
190,Lebanon,NH,US
191,Haverhill,NH,US
192,Lebanon,NH,US
193,Lyme,NH,US
194,Lyme Center,NH,US
195,Meriden,NH,US
196,Monroe,NH,US
197,Newport,NH,US
198,North Haverhill,NH,US
199,Orford,NH,US
200,Piermont,NH,US
201,Pike,NH,US
202,Plainfield,NH,US
203,Sunapee,NH,US
204,West Lebanon,NH,US
205,Woodsville,NH,US
206,Portsmouth,NH,US
207,Portsmouth,NH,US
208,Portsmouth,NH,US
209,Portsmouth,NH,US
210,Newington,NH,US
211,Alton,NH,US
212,Alton Bay,NH,US
213,Atkinson,NH,US
214,Bartlett,NH,US
215,Center Conway,NH,US
216,Center Ossipee,NH,US
217,Center Tuftonboro,NH,US
218,Chocorua,NH,US
219,Conway,NH,US
220,Danville,NH,US
221,Dover,NH,US
222,Dover,NH,US
223,Dover,NH,US
224,Madbury,NH,US
225,Durham,NH,US
226,Barrington,NH,US
227,East Hampstead,NH,US
228,East Kingston,NH,US
229,East Wakefield,NH,US
230,Eaton Center,NH,US
231,Exeter,NH,US
232,Farmington,NH,US
233,Freedom,NH,US
234,Gilmanton Iron Works,NH,US
235,Glen,NH,US
236,Rochester,NH,US
237,Greenland,NH,US
238,Hampstead,NH,US
239,Hampton,NH,US
240,Hampton,NH,US
241,Hampton Falls,NH,US
242,Intervale,NH,US
243,Jackson,NH,US
244,Kearsarge,NH,US
245,Kingston,NH,US
246,Madison,NH,US
247,Melvin Village,NH,US
248,Milton,NH,US
249,Milton Mills,NH,US
250,Mirror Lake,NH,US
251,New Castle,NH,US
252,New Durham,NH,US
253,Newfields,NH,US
254,Newmarket,NH,US
255,Newton,NH,US
256,Newton Junction,NH,US
257,North Conway,NH,US
258,Lee,NH,US
259,North Hampton,NH,US
260,Ossipee,NH,US
261,Plaistow,NH,US
262,Rochester,NH,US
263,Rochester,NH,US
264,Rochester,NH,US
265,Rollinsford,NH,US
266,Rye,NH,US
267,Rye Beach,NH,US
268,Sanbornville,NH,US
269,Sandown,NH,US
270,Seabrook,NH,US
271,Silver Lake,NH,US
272,Somersworth,NH,US
273,Effingham,NH,US
274,South Tamworth,NH,US
275,Strafford,NH,US
276,Stratham,NH,US
277,Tamworth,NH,US
278,Union,NH,US
279,West Ossipee,NH,US
280,Wolfeboro,NH,US
281,Wolfeboro Falls,NH,US
282,Wonalancet,NH,US
283,Fishers Island,NY,US
284,Fairfield,NJ,US
285,Caldwell,NJ,US
286,Carteret,NJ,US
287,Cedar Grove,NJ,US
288,Cliffside Park,NJ,US
289,Clifton,NJ,US
290,Clifton,NJ,US
291,Clifton,NJ,US
292,East Orange,NJ,US
293,East Orange,NJ,US
294,East Orange,NJ,US
295,Essex Fells,NJ,US
296,Fort Lee,NJ,US
297,Garfield,NJ,US
298,Garwood,NJ,US
299,Glen Ridge,NJ,US
300,Harrison,NJ,US
301,North Arlington,NJ,US
302,Kenilworth,NJ,US
303,Lake Hiawatha,NJ,US
304,Lincoln Park,NJ,US
305,Maplewood,NJ,US
306,Montclair,NJ,US
307,Montville,NJ,US
308,Mountain Lakes,NJ,US
309,North Bergen,NJ,US
310,Orange,NJ,US
311,West Orange,NJ,US
312,Plainfield,NJ,US
313,Plainfield,NJ,US
314,Port Reading,NJ,US
315,Colonia,NJ,US
316,Roseland,NJ,US
317,Watchung,NJ,US
318,Rutherford,NJ,US
319,Lyndhurst,NJ,US
320,Carlstadt,NJ,US
321,Wood Ridge,NJ,US
322,Sewaren,NJ,US
323,Short Hills,NJ,US
324,South Orange,NJ,US
325,Towaco,NJ,US
326,Vauxhall,NJ,US
327,Westfield,NJ,US
328,Mountainside,NJ,US
329,West New York,NJ,US
330,Secaucus,NJ,US
331,Jersey City,NJ,US
332,Kearny,NJ,US
333,Newark,NJ,US
334,Irvington,NJ,US
335,Newark,NJ,US
336,Newark,NJ,US
337,Newark,NJ,US
338,Newark,NJ,US
339,Newark,NJ,US
340,Newark,NJ,US
341,Newark,NJ,US
342,Newark,NJ,US
343,Newark,NJ,US
344,Newark,NJ,US
345,Newark,NJ,US
346,Newark,NJ,US
347,Newark,NJ,US
348,Elizabeth,NJ,US
349,Roselle,NJ,US
350,Roselle Park,NJ,US
351,Elizabeth,NJ,US
352,Elizabeth,NJ,US
353,Jersey City,NJ,US
354,Jersey City,NJ,US
355,Jersey City,NJ,US
356,Jersey City,NJ,US
357,Jersey City,NJ,US
358,Jersey City,NJ,US
359,Jersey City,NJ,US
360,Jersey City,NJ,US
361,Jersey City,NJ,US
362,Allendale,NJ,US
363,Bloomingdale,NJ,US
364,Franklin,NJ,US
365,Glenwood,NJ,US
366,Hamburg,NJ,US
367,Haskell,NJ,US
368,Hewitt,NJ,US
369,Highland Lakes,NJ,US
370,Ho Ho Kus,NJ,US
371,Mc Afee,NJ,US
372,Midland Park,NJ,US
373,Newfoundland,NJ,US
374,Oakland,NJ,US
375,Oak Ridge,NJ,US
376,Ogdensburg,NJ,US
377,Pequannock,NJ,US
378,Pompton Plains,NJ,US
379,Ridgewood,NJ,US
380,Ridgewood,NJ,US
381,Glen Rock,NJ,US
382,Ringwood,NJ,US
383,Riverdale,NJ,US
384,Saddle River,NJ,US
385,Stockholm,NJ,US
386,Sussex,NJ,US
387,Vernon,NJ,US
388,Waldwick,NJ,US
389,Wanaque,NJ,US
390,Wayne,NJ,US
391,West Milford,NJ,US
392,Mahwah,NJ,US
393,Paterson,NJ,US
394,Paterson,NJ,US
395,Hawthorne,NJ,US
396,Haledon,NJ,US
397,Paterson,NJ,US
398,Totowa,NJ,US
399,Totowa,NJ,US
400,Paterson,NJ,US
401,Paterson,NJ,US
402,Paterson,NJ,US
403,Haledon,NJ,US
404,Paterson,NJ,US
405,Paterson,NJ,US
406,Hackensack,NJ,US
407,Bogota,NJ,US
408,Hasbrouck Heights,NJ,US
409,Leonia,NJ,US
410,Maywood,NJ,US
411,Teterboro,NJ,US
412,Alpine,NJ,US
413,Bergenfield,NJ,US
414,Closter,NJ,US
415,Cresskill,NJ,US
416,Demarest,NJ,US
417,Dumont,NJ,US
418,Emerson,NJ,US
419,Englewood,NJ,US
420,Englewood Cliffs,NJ,US
421,Harrington Park,NJ,US
422,Haworth,NJ,US
423,Hillsdale,NJ,US
424,Little Ferry,NJ,US
425,Montvale,NJ,US
426,New Milford,NJ,US
427,Northvale,NJ,US
428,Norwood,NJ,US
429,Oradell,NJ,US
430,Palisades Park,NJ,US
431,Paramus,NJ,US
432,Paramus,NJ,US
433,Park Ridge,NJ,US
434,Ridgefield,NJ,US
435,Ridgefield Park,NJ,US
436,River Edge,NJ,US
437,Teaneck,NJ,US
438,Tenafly,NJ,US
439,Westwood,NJ,US
440,Township Of Washington,NJ,US
441,Woodcliff Lake,NJ,US
442,Teterboro,NJ,US
443,Fair Haven,NJ,US
444,Red Bank,NJ,US
445,Adelphia,NJ,US
446,Allenhurst,NJ,US
447,Asbury Park,NJ,US
448,Belmar,NJ,US
449,Atlantic Highlands,NJ,US
450,Avon By The Sea,NJ,US
451,Belford,NJ,US
452,Belmar,NJ,US
453,Bradley Beach,NJ,US
454,Cliffwood,NJ,US
455,Colts Neck,NJ,US
456,Deal,NJ,US
457,Eatontown,NJ,US
458,Farmingdale,NJ,US
459,Hazlet,NJ,US
460,Howell,NJ,US
461,Highlands,NJ,US
462,Keansburg,NJ,US
463,Keyport,NJ,US
464,Leonardo,NJ,US
465,Lincroft,NJ,US
466,Little Silver,NJ,US
467,Monmouth Beach,NJ,US
468,Navesink,NJ,US
469,Neptune,NJ,US
470,Neptune,NJ,US
471,Oakhurst,NJ,US
472,Ocean Grove,NJ,US
473,Port Monmouth,NJ,US
474,Tennent,NJ,US
475,Wickatunk,NJ,US
476,Eatontown,NJ,US
477,Dover,NJ,US
478,Mine Hill,NJ,US
479,Picatinny Arsenal,NJ,US
480,Allamuchy,NJ,US
481,Augusta,NJ,US
482,Belvidere,NJ,US
483,Branchville,NJ,US
484,Montague,NJ,US
485,Buttzville,NJ,US
486,Califon,NJ,US
487,Changewater,NJ,US
488,Columbia,NJ,US
489,Delaware,NJ,US
490,Denville,NJ,US
491,Glasser,NJ,US
492,Great Meadows,NJ,US
493,Greendell,NJ,US
494,Hackettstown,NJ,US
495,Hibernia,NJ,US
496,Hopatcong,NJ,US
497,Hope,NJ,US
498,Ironia,NJ,US
499,Johnsonburg,NJ,US
500,Kenvil,NJ,US
501,Lafayette,NJ,US
502,Lake Hopatcong,NJ,US
503,Landing,NJ,US
504,Layton,NJ,US
505,Ledgewood,NJ,US
506,Long Valley,NJ,US
507,Middleville,NJ,US
508,Mount Arlington,NJ,US
509,Port Murray,NJ,US
510,Schooleys Mountain,NJ,US
511,Sparta,NJ,US
512,Stanhope,NJ,US
513,Stillwater,NJ,US
514,Swartswood,NJ,US
515,Mount Tabor,NJ,US
516,Tranquility,NJ,US
517,Vienna,NJ,US
518,Wallpack Center,NJ,US
519,Washington,NJ,US
520,Branchville,NJ,US
521,Summit,NJ,US
522,Bedminster,NJ,US
523,Brookside,NJ,US
524,Far Hills,NJ,US
525,Gillette,NJ,US
526,Gladstone,NJ,US
527,Green Village,NJ,US
528,East Hanover,NJ,US
529,Liberty Corner,NJ,US
530,Lyons,NJ,US
531,Millington,NJ,US
532,Morristown,NJ,US
533,Morristown,NJ,US
534,Mount Freedom,NJ,US
535,New Vernon,NJ,US
536,Peapack,NJ,US
537,Pluckemin,NJ,US
538,Pottersville,NJ,US
539,Stirling,NJ,US
540,Whippany,NJ,US
541,Alloway,NJ,US
542,Barnegat,NJ,US
543,Barnegat Light,NJ,US
544,Barrington,NJ,US
545,Beach Haven,NJ,US
546,Berlin,NJ,US
547,Beverly,NJ,US
548,Birmingham,NJ,US
549,Bridgeport,NJ,US
550,Burlington,NJ,US
551,Cedar Brook,NJ,US
552,Chatsworth,NJ,US
553,Clarksboro,NJ,US
554,Columbus,NJ,US
555,Deepwater,NJ,US
556,Ewan,NJ,US
557,Gibbsboro,NJ,US
558,Gibbstown,NJ,US
559,Glendora,NJ,US
560,Gloucester City,NJ,US
561,Grenloch,NJ,US
562,Cherry Hill,NJ,US
563,Hainesport,NJ,US
564,Hammonton,NJ,US
565,Hancocks Bridge,NJ,US
566,Harrisonville,NJ,US
567,Jobstown,NJ,US
568,Juliustown,NJ,US
569,Lawnside,NJ,US
570,Willingboro,NJ,US
571,Lumberton,NJ,US
572,Manahawkin,NJ,US
573,Mantua,NJ,US
574,Mickleton,NJ,US
575,Mount Ephraim,NJ,US
576,Mount Royal,NJ,US
577,National Park,NJ,US
578,New Lisbon,NJ,US
579,Palmyra,NJ,US
580,Paulsboro,NJ,US
581,Pedricktown,NJ,US
582,Pemberton,NJ,US
583,Penns Grove,NJ,US
584,Quinton,NJ,US
585,Rancocas,NJ,US
586,Richwood,NJ,US
587,Riverton,NJ,US
588,Runnemede,NJ,US
589,Sicklerville,NJ,US
590,Somerdale,NJ,US
591,Stratford,NJ,US
592,Tuckerton,NJ,US
593,Vincentown,NJ,US
594,Wenonah,NJ,US
595,West Berlin,NJ,US
596,West Creek,NJ,US
597,Woodbury Heights,NJ,US
598,Woodstown,NJ,US
599,Bellmawr,NJ,US
600,Camden,NJ,US
601,Camden,NJ,US
602,Camden,NJ,US
603,Audubon,NJ,US
604,Absecon,NJ,US
605,Avalon,NJ,US
606,Brigantine,NJ,US
607,Cape May,NJ,US
608,Absecon,NJ,US
609,Cape May Court House,NJ,US
610,Cape May Point,NJ,US
611,Cologne,NJ,US
612,Dennisville,NJ,US
613,Elwood,NJ,US
614,Goshen,NJ,US
615,Green Creek,NJ,US
616,Leeds Point,NJ,US
617,Linwood,NJ,US
618,Marmora,NJ,US
619,New Gretna,NJ,US
620,Northfield,NJ,US
621,Ocean City,NJ,US
622,Ocean View,NJ,US
623,Oceanville,NJ,US
624,Pleasantville,NJ,US
625,Pomona,NJ,US
626,Port Republic,NJ,US
627,Rio Grande,NJ,US
628,Sea Isle City,NJ,US
629,Somers Point,NJ,US
630,South Dennis,NJ,US
631,South Seaville,NJ,US
632,Stone Harbor,NJ,US
633,Strathmere,NJ,US
634,Tuckahoe,NJ,US
635,Villas,NJ,US
636,Whitesboro,NJ,US
637,Woodbine,NJ,US
638,Cedarville,NJ,US
639,Deerfield Street,NJ,US
640,Delmont,NJ,US
641,Dividing Creek,NJ,US
642,Dorchester,NJ,US
643,Dorothy,NJ,US
644,Elmer,NJ,US
645,Estell Manor,NJ,US
646,Fairton,NJ,US
647,Fortescue,NJ,US
648,Franklinville,NJ,US
649,Greenwich,NJ,US
650,Heislerville,NJ,US
651,Landisville,NJ,US
652,Leesburg,NJ,US
653,Malaga,NJ,US
654,Mauricetown,NJ,US
655,Mays Landing,NJ,US
656,Milmay,NJ,US
657,Minotola,NJ,US
658,Mizpah,NJ,US
659,Monroeville,NJ,US
660,Newfield,NJ,US
661,Newport,NJ,US
662,Newtonville,NJ,US
663,Norma,NJ,US
664,Port Elizabeth,NJ,US
665,Port Norris,NJ,US
666,Richland,NJ,US
667,Rosenhayn,NJ,US
668,Shiloh,NJ,US
669,Vineland,NJ,US
670,Vineland,NJ,US
671,Atlantic City,NJ,US
672,Margate City,NJ,US
673,Longport,NJ,US
674,Atlantic City,NJ,US
675,Atlantic City,NJ,US
676,Ventnor City,NJ,US
677,Allentown,NJ,US
678,Blawenburg,NJ,US
679,Bordentown,NJ,US
680,Cookstown,NJ,US
681,Cream Ridge,NJ,US
682,Chesterfield,NJ,US
683,Hightstown,NJ,US
684,Hopewell,NJ,US
685,Imlaystown,NJ,US
686,Jackson,NJ,US
687,Kingston,NJ,US
688,Lambertville,NJ,US
689,New Egypt,NJ,US
690,Pennington,NJ,US
691,Plainsboro,NJ,US
692,Princeton,NJ,US
693,Princeton,NJ,US
694,Princeton,NJ,US
695,Princeton,NJ,US
696,Princeton Junction,NJ,US
697,Rocky Hill,NJ,US
698,Roebling,NJ,US
699,Roosevelt,NJ,US
700,Rosemont,NJ,US
701,Sergeantsville,NJ,US
702,Windsor,NJ,US
703,Wrightstown,NJ,US
704,Trenton,NJ,US
705,Trenton,NJ,US
706,Trenton,NJ,US
707,Trenton,NJ,US
708,Trenton,NJ,US
709,Trenton,NJ,US
710,Trenton,NJ,US
711,Trenton,NJ,US
712,Trenton,NJ,US
713,Trenton,NJ,US
714,Trenton,NJ,US
715,Trenton,NJ,US
716,Trenton,NJ,US
717,Trenton,NJ,US
718,Trenton,NJ,US
719,Trenton,NJ,US
720,Trenton,NJ,US
721,Fort Dix,NJ,US
722,Trenton,NJ,US
723,Trenton,NJ,US
724,Trenton,NJ,US
725,Trenton,NJ,US
726,Trenton,NJ,US
727,Trenton,NJ,US
728,Trenton,NJ,US
729,Trenton,NJ,US
730,Trenton,NJ,US
731,Allenwood,NJ,US
732,Bayville,NJ,US
733,Beachwood,NJ,US
734,Brick,NJ,US
735,Brick,NJ,US
736,Brielle,NJ,US
737,Island Heights,NJ,US
738,Lakehurst,NJ,US
739,Lanoka Harbor,NJ,US
740,Lavallette,NJ,US
741,Manasquan,NJ,US
742,Mantoloking,NJ,US
743,Normandy Beach,NJ,US
744,Ocean Gate,NJ,US
745,Pine Beach,NJ,US
746,Point Pleasant Beach,NJ,US
747,Sea Girt,NJ,US
748,Toms River,NJ,US
749,Toms River,NJ,US
750,Toms River,NJ,US
751,Waretown,NJ,US
752,Manchester Township,NJ,US
753,Annandale,NJ,US
754,Asbury,NJ,US
755,Baptistown,NJ,US
756,Bloomsbury,NJ,US
757,Broadway,NJ,US
758,Clinton,NJ,US
759,Dayton,NJ,US
760,Edison,NJ,US
761,Flagtown,NJ,US
762,Flemington,NJ,US
763,Franklin Park,NJ,US
764,Frenchtown,NJ,US
765,Glen Gardner,NJ,US
766,Hampton,NJ,US
767,Helmetta,NJ,US
768,High Bridge,NJ,US
769,Lebanon,NJ,US
770,Little York,NJ,US
771,Manville,NJ,US
772,Martinsville,NJ,US
773,Milford,NJ,US
774,Milltown,NJ,US
775,Neshanic Station,NJ,US
776,Piscataway,NJ,US
777,Oldwick,NJ,US
778,Parlin,NJ,US
779,Perth Amboy,NJ,US
780,Perth Amboy,NJ,US
781,Pittstown,NJ,US
782,Quakertown,NJ,US
783,Raritan,NJ,US
784,Readington,NJ,US
785,Sayreville,NJ,US
786,Somerset,NJ,US
787,South Bound Brook,NJ,US
788,South River,NJ,US
789,Spotswood,NJ,US
790,Stanton,NJ,US
791,Stewartsville,NJ,US
792,Three Bridges,NJ,US
793,Whitehouse,NJ,US
794,Whitehouse Station,NJ,US
795,Zarephath,NJ,US
796,New Brunswick,NJ,US
797,New Brunswick,NJ,US
798,New Brunswick,NJ,US
799,New Brunswick,NJ,US
800,New Brunswick,NJ,US
801,New Brunswick,NJ,US
802,New Brunswick,NJ,US
803,New York,NY,US
804,New York,NY,US
805,New York,NY,US
806,New York,NY,US
807,New York,NY,US
808,New York,NY,US
809,New York,NY,US
810,New York,NY,US
811,New York,NY,US
812,New York,NY,US
813,New York,NY,US
814,New York,NY,US
815,New York,NY,US
816,New York,NY,US
817,New York,NY,US
818,New York,NY,US
819,New York,NY,US
820,New York,NY,US
821,New York,NY,US
822,New York,NY,US
823,New York,NY,US
824,New York,NY,US
825,New York,NY,US
826,New York,NY,US
827,New York,NY,US
828,New York,NY,US
829,New York,NY,US
830,New York,NY,US
831,New York,NY,US
832,New York,NY,US
833,New York,NY,US
834,New York,NY,US
835,New York,NY,US
836,New York,NY,US
837,New York,NY,US
838,New York,NY,US
839,New York,NY,US
840,New York,NY,US
841,New York,NY,US
842,New York,NY,US
843,New York,NY,US
844,New York,NY,US
845,New York,NY,US
846,New York,NY,US
847,New York,NY,US
848,New York,NY,US
849,New York,NY,US
850,New York,NY,US
851,New York,NY,US
852,New York,NY,US
853,New York,NY,US
854,New York,NY,US
855,New York,NY,US
856,New York,NY,US
857,New York,NY,US
858,New York,NY,US
859,New York,NY,US
860,New York,NY,US
861,New York,NY,US
862,New York,NY,US
863,New York,NY,US
864,New York,NY,US
865,New York,NY,US
866,New York,NY,US
867,New York,NY,US
868,New York,NY,US
869,New York,NY,US
870,New York,NY,US
871,New York,NY,US
872,New York,NY,US
873,New York,NY,US
874,New York,NY,US
875,New York,NY,US
876,New York,NY,US
877,New York,NY,US
878,New York,NY,US
879,New York,NY,US
880,New York,NY,US
881,New York,NY,US
882,New York,NY,US
883,New York,NY,US
884,New York,NY,US
885,New York,NY,US
886,New York,NY,US
887,New York,NY,US
888,New York,NY,US
889,New York,NY,US
890,Staten Island,NY,US
891,Staten Island,NY,US
892,Staten Island,NY,US
893,Staten Island,NY,US
894,Staten Island,NY,US
895,Staten Island,NY,US
896,Bronx,NY,US
897,Bronx,NY,US
898,Bronx,NY,US
899,Bronx,NY,US
900,Bronx,NY,US
901,Bronx,NY,US
902,Bronx,NY,US
903,Amawalk,NY,US
904,Ardsley,NY,US
905,Ardsley On Hudson,NY,US
906,Armonk,NY,US
907,Baldwin Place,NY,US
908,Bedford,NY,US
909,Bedford Hills,NY,US
910,Buchanan,NY,US
911,Crompond,NY,US
912,Cross River,NY,US
913,Croton Falls,NY,US
914,Croton On Hudson,NY,US
915,Dobbs Ferry,NY,US
916,Elmsford,NY,US
917,Granite Springs,NY,US
918,Harrison,NY,US
919,Irvington,NY,US
920,Jefferson Valley,NY,US
921,Lincolndale,NY,US
922,Mahopac Falls,NY,US
923,Maryknoll,NY,US
924,Millwood,NY,US
925,Mohegan Lake,NY,US
926,Montrose,NY,US
927,Mount Vernon,NY,US
928,Mount Vernon,NY,US
929,Mount Vernon,NY,US
930,Mount Vernon,NY,US
931,Mount Vernon,NY,US
932,Ossining,NY,US
933,Pleasantville,NY,US
934,Pleasantville,NY,US
935,Port Chester,NY,US
936,Pound Ridge,NY,US
937,Purchase,NY,US
938,Rye,NY,US
939,Scarsdale,NY,US
940,Shenorock,NY,US
941,South Salem,NY,US
942,Tarrytown,NY,US
943,Verplanck,NY,US
944,Waccabuc,NY,US
945,Yorktown Heights,NY,US
946,White Plains,NY,US
947,White Plains,NY,US
948,White Plains,NY,US
949,Yonkers,NY,US
950,Yonkers,NY,US
951,Yonkers,NY,US
952,Hastings On Hudson,NY,US
953,Tuckahoe,NY,US
954,Bronxville,NY,US
955,Eastchester,NY,US
956,New Rochelle,NY,US
957,Pelham,NY,US
958,New Rochelle,NY,US
959,Arden,NY,US
960,Bear Mountain,NY,US
961,Bellvale,NY,US
962,Blauvelt,NY,US
963,Blooming Grove,NY,US
964,Bullville,NY,US
965,Campbell Hall,NY,US
966,Central Valley,NY,US
967,Chester,NY,US
968,Circleville,NY,US
969,Congers,NY,US
970,Florida,NY,US
971,Fort Montgomery,NY,US
972,Goshen,NY,US
973,Greenwood Lake,NY,US
974,Harriman,NY,US
975,Highland Falls,NY,US
976,Highland Mills,NY,US
977,Howells,NY,US
978,Johnson,NY,US
979,Middletown,NY,US
980,Monroe,NY,US
981,Mountainville,NY,US
982,New Milford,NY,US
983,Orangeburg,NY,US
984,Otisville,NY,US
985,Palisades,NY,US
986,Pine Island,NY,US
987,Pomona,NY,US
988,Sloatsburg,NY,US
989,Southfields,NY,US
990,Sparkill,NY,US
991,Sterling Forest,NY,US
992,Stony Point,NY,US
993,Sugar Loaf,NY,US
994,Tallman,NY,US
995,Thiells,NY,US
996,Thompson Ridge,NY,US
997,Tomkins Cove,NY,US
998,Tuxedo Park,NY,US
999,Unionville,NY,US
1000,Valley Cottage,NY,US
1001,Washingtonville,NY,US
1002,West Haverstraw,NY,US
1003,West Point,NY,US
1004,Westtown,NY,US
1005,Floral Park,NY,US
1006,Floral Park,NY,US
1007,Franklin Square,NY,US
1008,Great Neck,NY,US
1009,Great Neck,NY,US
1010,Great Neck,NY,US
1011,Great Neck,NY,US
1012,Great Neck,NY,US
1013,Great Neck,NY,US
1014,New Hyde Park,NY,US
1015,New Hyde Park,NY,US
1016,New Hyde Park,NY,US
1017,New Hyde Park,NY,US
1018,Port Washington,NY,US
1019,Port Washington,NY,US
1020,Port Washington,NY,US
1021,Port Washington,NY,US
1022,Port Washington,NY,US
1023,Port Washington,NY,US
1024,New Hyde Park,NY,US
1025,Sunnyside,NY,US
1026,Long Island City,NY,US
1027,Brooklyn,NY,US
1028,Brooklyn,NY,US
1029,Brooklyn,NY,US
1030,Brooklyn,NY,US
1031,Brooklyn,NY,US
1032,Brooklyn,NY,US
1033,Brooklyn,NY,US
1034,Brooklyn,NY,US
1035,Brooklyn,NY,US
1036,Brooklyn,NY,US
1037,Brooklyn,NY,US
1038,Brooklyn,NY,US
1039,Brooklyn,NY,US
1040,Brooklyn,NY,US
1041,Brooklyn,NY,US
1042,Brooklyn,NY,US
1043,Brooklyn,NY,US
1044,Brooklyn,NY,US
1045,Brooklyn,NY,US
1046,Brooklyn,NY,US
1047,Brooklyn,NY,US
1048,Brooklyn,NY,US
1049,Brooklyn,NY,US
1050,Brooklyn,NY,US
1051,Flushing,NY,US
1052,College Point,NY,US
1053,Bayside,NY,US
1054,Little Neck,NY,US
1055,Fresh Meadows,NY,US
